2172,"[97596 42074 64567 64998 98973 33897  1701  4152 78402 45565 60911  3821
 89504 65852 27965 20991 76621  9372 59794]"
4817,"[24456 70311 37346 14169  9394 48384 39364 23222 34499 35068 44926 16440
 52607 82204 54327 13084 64576 18367 67049 66675  5333 46540 19668 97559
 90193  2981]"
12622,[41046 19061 39896 79017 12506  2877 40893 63564 50209 86690]
7901,"[85136 43724 36698 92877 97078 25469 34324 72695 51271 93915 55642 16825
 56698]"
2244,[59532 97575 34510  2256 80488 15194 74669 59630 90720  4350 94099 22080]
3579,"[52128  9825 85432 18315 76509  6914 18872 72070 48605 79636 72969 53282
 15805 73276 96337  3003]"
3574,[60284 25853 61541 47427 16201 97840 54914 61763 94069 76448]
12188,"[60036  4879 71924 44877 31792 12732 98688 27710 14577 22532 13440 51767
 80783]"
8304,[46443  9713 26611  5938 57327 49265  3666 48599  1812 14047 32839 32747]
5813,[31472 86128 62896 84198  3373   235 87143 56784 43583  6814]
2513,"[ 2553 41791 63116 70548 20010 50334 12335  8339 16670 34924 81919 35092
 63050  9915]"
10393,[79375 65801 85334 52823 71835 32234 77113   555 91784 95891]
9375,"[90262 24631 95716  7347 47578 42152 64235  9413 16371 73175 17928 28571
 58632  8686 33850 84202 39981 14570 48689 14231]"
8847,[35242 25555 37544 12705   718 53257 51873 93492 55449 20510]
136,"[96224 39333 29138 82748 47497  9841 84996 62311 77723 17680 34183 91403
 34990 15537 31988 23934 86814 38837 37969]"
11847,"[45203  7089  9520 33115 89652 35500 72269 74659 75310 69435 15225 67620
 14255]"
6901,[70807    42  7399 39675 78319 49289 32303 36647 19911 27713]
12426,[71463 44622   837 45988 28220 21309 40845 65466 88553 57244]
10574,[55924 41396 79728 43392 27391 45456 47910 39814 35870 88971 88990 31188]
265,"[16389 81466 89615  2924 17763 45752 47645 66043 67058 23093 13944  9634
 76434 90302  1880 77215 65360 47685 46798  1252 62288 54446 94916]"
10182,[15898 31904 23603   846 58239 56102 71044 40142 98592 26024]
9104,"[40486 24888 64001 80771  7187 83800 24785 98177 14036  8422  9777 52532
 94603]"
9297,"[10334 91849 91429 18012 89277 32250 34215 55144 46350 31754 98415 90950
  2657 27625 50483 41436 85578 22461 24722 11184 24689  5246 38187 83235
 18373 53650 29962 60092 39137 27354 82018 59900 53649 81657 17087]"
5389,[36571 47827 36068 65296 34296 48807 36993 44510 48226 60680]
769,[18293  5985 16376 16848 97354  3211 22992 22130 84384 15811]
3964,[11960  4249 58382 22268 66252 25584 15022 32133 76107 47190  3572]
6140,"[11661   196 41590 38722 28953 14538  1339 46413 30374 68540 15307 87084
 10617 46385 31006 44226 60108 38939 81088]"
7362,[39712 27946 10924 17082 62317 32343  5023 73651 34982 88541 72702]
947,"[61622 11580 60064 16336 42894 75363 81116 78066  2176  5996 45257 81419
 74807]"
5049,"[26828 17030 21307 25262  5640 18186 82226 59810 74360 78569 88575 90332
 24561  1785]"
8288,"[44963  6067 86572 74174 25555 21116 50695 33282 27722 32662 55520 26112
 79649 59746 75416 80292 61361 98988 61207 95994 61432]"
457,[13046 91188 17735 45706  3916 97024 62465 15090 60034 18829]
241,"[53762 87736 55743 14946 60843 45790 69594 39972 52695 66149   738 60163
 37313 67515 88887 47045 83628 89916]"
4620,[42506 80556 33791 59806 24414 63111 20051  8195 12246 28436 60108 93777]
5159,"[13616 38326 17089 30186 62200 38954 31161 27386 64557 73918  5351 39719
 93785 47816]"
2722,"[81562 36068 80955 87074 27448 64966 17597 62654  2327  4125 42596 15808
 29217 70357 66992]"
7870,"[47744 38449 30049 49013 96480 78497  7160 80304 94618 10442 36607  3990
 13341 47327  4666 95271 71036 50547 81904 79214 73332 94502   696 68179
 21770 19353  3551  3350 58029 54158   294 76753]"
1340,[88714 28895 16618 40216 80838  7737 32676  4190 28825 37001 14283 15415]
9069,"[33728 73972 57897 37158 49704  4361 26104 80061 43908 84205  1494 75441
 69842  9339]"
8640,[72192 28815 55372  4087 70787 41859 91792 73975 55760 51098]
8243,"[71422 57281 34272 60604  5383 50219   565 52577   557  6144 45905  6041
 70676]"
4999,[29083 76004  1613 79067 78441 73201   185 49944  2953 13523]
6005,[91011 89839 14852  4905 68403 11940 69047 17569 96184 39014 62654 19788]
379,"[55704 55378 27145 16915 77272 91439 15984 93177 21666 58559 61379 52982
 17175 10239 54858 22887 19085]"
6998,"[38029   953 17601 38388 75771 14497 96767 56103  2834 86406 72723 95552
 13900 53667 63389 32786 55155 52447 34583 55368 78719 19657 85727 80842
 17842  2244 95169 56589 54623 53139 83244 38149 35022 92676 44977 22701
 57045 15553 78911 12772  2565 70308 94919 28191]"
124,[10066 24247 88948 91270 36234 59345  7340  6828 78681 19968 81701]
11080,"[ 3498 89004 64544 89577 78486 48217 92370 66247 85637 73826 71212 34529
 69979 36392 80404 49253 26997]"
5433,"[18299 45174 47190 69751 67103 76468  4590 63273 14758 84091  3208 69404
 79324 65922  7125 81732 28911 17939 78610 35198]"
9233,[69584 63273 98911 92296 72871 79668 52067 47485 47848 97203 64236]
1662,[94421 31372 75416 45182 18038 22193 74992 18719 85318 92370 32561]
4914,"[ 9994 39629 89022  1136 55943 77801 89244  3288 43530 80457 16316 89948
 42231 12520 51595 76420]"
570,"[68293 34202 26853 26002 34751 46220  1209 25753 44597 16871 54161 38307
 83494 75495 29206 11822   687]"
337,"[ 9150  2989 39527 53394 37374  6148 17634 76236 28878 64685 67033 39085
 41827 68623 64406 19532   761 24294  9032 18852 21467 64192 22770 79496
 31499 39053 42647 37838 78279 87489 22996 20731 62335 88116 47869 41019
 38555 54278 23274 34940 83532 67031]"
7759,[97112 81142 55852  7652 22490 92096 35652 52553 61389 55773]
12038,"[28555 62064 91121 81088 20059 29330  8688 32191 16440 67493 88653 67413
 20479 46310 14008 77460 55518 47973 55439  6027 76248]"
7084,[96668 10688 94397 27339 82564 98346 38670  6414 64354 89229]
5371,[51165 90758 40224 98568 94427 98693 90199 16112 96319 93641]
289,"[13046 19321 77104 43363 75059 39996 17671 10730 16981 96559 50800 78124
 59451 68859 98308 62745 88874 62257  9367 65866 12689 97784 45809 35579
  3187 81963 77703 20475 25158 36695  8196 55406 75915 91369 84233  4645
 95761 54260 85260 58351 32218 64286 78791 23409 36398 63058  8790 91258
 40082 94295 13625 27563 68692 38042 93360 37349]"
304,"[44037 58770 24324 54729 16661  7788 49212 35322 63228 80602 43211 79549
 56346 60231 17680 33723 73978]"
12205,"[11721 12140 71433 89840 83984 14047 75490 40598 72852 43849 89244 44226
 21104 59883 52696]"
3556,[33771 90314 45594 35425 78008 10367 41085 51873 15998  3193]
4322,[12057 94403 78396 37350  5637 27377 12185 27109 63273 86968]
8040,[51857 65776 91375 92441 70402 35061 37114 93791 42985  4229]
11287,[88570 54278 70818 47612 67971 34279 65745 43367 42312 10760 30229]
11575,"[63430 35173 75258 97284 48518 88128 77059 28734 30666 26479 15281 52016
 47488 86361 11440 52819 36200]"
7489,"[90948 78903 93019 29989 69212 24229 33595 89225 36272 62212 40065 46765
 97131 93770]"
8928,[58861 52521 23990 59028 98752 95015 33130 85450  9053 76318]
8437,[58461 71883 92940 18293  1002 26804 34422 31366 37428 45596]
6033,[22206 77389 59367 23948 38050 29667 44688 12006 71149 61022]
12270,"[ 4645 77104 16476 15504  5843 27009 64645 10155 93552 42226 39476 88392
 82295 32807 60693 55720 63455 35652 70868  7118]"
4598,"[19676  8148 84787 81080 42742 90828 97544 74324 70255 95241 51103 59762
 79204 53690 12040 76247 13837 39418 73083  2583 31721 15817 97361 92801
 20251 29722 66983  5035 30396 22909 97133 38909 47532 24689 42379 69415
 78381 28264 65592 82748 44501 24103 12015 85865 74997 69389 44752 23282
 33850]"
9977,"[ 8775 85062 72836 47543 23089 73688 97942 47351 95279 56042 79234 87203
 13902 60108 81128 58805 60606 20711  8834 21435 63595 69548 76305 63052
  5134 69248]"
11462,"[27517 36141 93165 40020 38167 10932 13291 39830 49523 11684 19451 36812
 21115 49938 16838 81275 84484 35198]"
6714,"[85986 51247 63042 47203 97633  1417  7255 81459 33884  2716 55058 48973
 90097 81753 30131 10030 86295  7754 29814 24022 71146 12822 78715]"
3192,[73135  5702 95324 25643 78890 86245  1059 29662 28098 52159]
1362,[16760 95069 49595 81790 88489 90652  5023 67502 96947 52254]
5326,[35812 76230 95670 37450 87604   194 39320 16045 71329 11776  9346 43658]
5909,[91223 11615 64565 96773 39744 24766 63111  7646 31225 83113 93405 20720]
9525,[22507 22051 96059 43843 70082  6598 45547 35376 13568 22068 30807 47147]
1361,"[11421 58444 77625 12896 71823 66183 15932 57495 34482 87583 39364  1287
 73704 36600]"
9942,"[87892 55183 50605 69358 91743 41030 94533  7052 83113 48436 87582 49016
 47775 50285  1827 19898 55643 54883 70885 29260 56410 24721 89638 95561
 62973 24180 34056 96480  7232 53850 60527 17716 16780 71617 70406 51710
 36535 78281 44715 28335 10220 47327 41817 76443 55963 70401  4190 65240
 61500 96111 49578 19776 65797 92508 37355 73831 45453 49013 81043 92466
 71394    47  2521 23344  2715 88647 76573  3184 94228 96030 36409 17730
 55950 28407 87053 45306 11904 93523 22971 79443 68238 75803 64554 48427
 84557 31617 60697 53447 57755 97442  2918 76083 12719  8254 74010 50142
 71484 28977 22590 65566 87281 12421 35527 17196 18305 27166 50282 47432
 68454 13381 19861   524 47447 75425 14083 31089 39027 16960 48371 38475
 29964 49025 75111 37049 74723 70285 60665 13324 65737 88829 77821 98688
 50729 64980 93210 94892 52830 79163 45439 64254 19815 15286 71034 54241]"
5533,"[85137 59418 55716 29245 13107 83719 38130 49161 24411 36789 25773 18012
 25320 11109 39215 75829 85787 24574 89007 68985 83653 60867 58244 54996
 72374 63343 22380 18411  9297 39919 19229 34658 24340 81726]"
933,"[ 9825 90644 52186 35090 74022 77929 67464 27665 64725 96150 86766 98529
  8736 89022 94903 60108 80010 43098 78008 58793 87388 68514 77674 39161
 59685 74181  6056  9926 33354 64107 37589 83969 52406 71965 28785 91264
 18767 37344 70074]"
2886,[82468 19577 71835 97472 22568 77357 88766 67717 58405 15360]
8510,"[37594 49195 68636 96933 72211 47557 63718 82502 13088  9239  3531 60074
 35924]"
8623,"[81012 34846 76593 28803 70052  4588 71890 78691 87342 90720 21021 92657
 45247 45191 35944  2256 17684 96816  2826 64081 51593 35425 44008 33862
 49365  2388 26540 13951 19185 18065 29479 72897  3411]"
3016,[13613 20561 79671 20329 25658 54175 96931 47232 71470 35789 29570 35813]
12026,"[77346 85071  7638 63028 75198 55787 87081 54665 89516 46016 46314 75824
  2957 72347 69477 58405 77187 77405 26185   266 13310 76147  6864  9663
 72569 95245 36658 52951 78008 86293 44419 15535]"
7473,[17708 14488 15164 91110  1345 62443 95107 64398 55599 96677 26642]
9667,[62111 43946 77191 48883 38580   312 75187 63018 32802 68654]
11451,"[81912 81421  5562  4760 27687 75201  2683 70765 62966 39380 91208 49952
 40943 61839 98938  2411]"
6735,[76071 35338 58271 79142 25178 15774  2859 67885 54307 51171  2579 66383]
11043,"[72616 32923 65471 26123 36270 94952 48534 60581 57353 84975 74982  8992
 58282 80329 33577 87624 15965 60184 63614 73311 92434 30164 26121  9726
 81195 76391 12190 29214 77515  7642 94757 93572 36972 13286 78524 86264
 20307 32197 12222 87414 53279  8971]"
5981,"[77817 39655 56965 31038 17415 66589 14421 77846 27644  5341 83159 55108
 43743  3983  4550 95185 23455]"
9305,[69186 89790  2165 14763 12110 42215 52767 84533 51382 80934 49142 53529]
5180,[ 6994 45189 42335 69794 43105 54436 60287 58382 82759 63284]
4344,"[90694 42731 13575 13607 77247 85928 13369 70046 62456 28728 96938 81622
 84748 54344 13627 85276  1086 29880 92046  6200 42993 83930 22670 74939
 27071 51579 46192 15718   616 39053 76061  1372]"
7520,"[23380 98081 94191 65104 40013 88564 95317 41955 96289 33223 35064 44192
 50716 71719 71016]"
11153,"[35481 95144 34523 32674 93456 97451  5480 54639 77460 47746 21811 80138
 19869 87162 66881  5556 40166 85225 79953  6574 11979]"
4995,[16195 11995 53966 80653 95858 16383 59058 15214 25393 35246 10730 32158]
9397,[  324 35787 48439 86942 95355 94171 19970 29314 83934 14015]
10451,"[53121 27076 86439 21463 64348 52434 43619 18212 31850 41055 48070 16130
 10974 81894 36822 62506  5922 79979 54457  7437 40530 72883  8662  2704
 88197 92015 54587 48010 33858 82917 84606 18990 95261 14180]"
6209,"[42028 64310 14323 41566 15697 14443 64665 98118 20059 66660  1018 11722
 62447 64809 28964 11929 41680 11987 43417 83137]"
1671,"[93149 16440 50053  1136 72106 10201 73182 29282 55834 35232 15121 27637
  3945 40532 87042 52904]"
8242,[85378 93705 63663 20982 25518 89468 14830 21031 86135 24317 95646]
7220,"[ 6907 84776 25060 49998 18046 10040  8429 46133 90814   618   676 48772
 85127  1136 59088 24280 87506 70038 33256 16416 86865 81461 28380 77730
 25558 23674 32085 33596 68276 41314 94204 44352 77636 33325 42796 33354
 49576 31836 80277 75682  5185 33123  4879 51381 39842 79241 19036 40972
 53355 33961 16432 96831 20223  7078  9777 28119 78920 34563 40402 76386
 19214 53378 19198 27340  1316 35153 66850 44312]"
6142,"[20476 69698 25999 88738 24788 69319 18234 83280 76139 31192 69953 77482
 90787 30886]"
7256,"[ 1756 42431 62285 10116 66011 76709 22559 37139 69860 76596  8839 85567
 89142 87285 68485 74415]"
2494,[62544 59821 43199 27953 70656 15118 51952 65483 51712  1413]
1887,[70268 65817 54282 36658 46224 97816  9841 59582 30404 21805]
1895,"[39658 82244 53791 72945 62365 12785 89987 55699 29246 24509 26326 77383
 12562 32580 22100 89129 48346 85789 45667]"
3795,"[55566  4743 52708 67827 10009 14447 63047 14493  9533 12740 67658  8217
 91934 49648 83353 31189 91958 51763]"
10848,"[66297 72581 29789 71945 56061 83391 81535 69619 25270 92654 65967 96739
 13105 45817 13162]"
6127,"[42259 63111 76866 32250 22133 78920   667 19909  9120 47744 88924 93953
 33957  8222]"
700,[70607 84607 73976 43231 97733 28046 39216 93280 33114 48000]
10601,[38575 81569 70353 20396 73583 29137 98860 19424 74115 16542]
10388,[87641 22553  3627 61991 21281 11052 94236   571 11038 90202 62957]
6265,[20864 25650 16376 80292 25711 53480 52357  7960  1197 62659 75928 28805]
7258,[22408 71695 22197 82587 69852 38947 37414 24787 31794 20518 59924   951]
10949,"[39927 66792 90317 16275 30423 64655 31187 62095 93837 92485 52456 83655
 42517 91166 35820 25892 84781 83728 65059]"
3723,"[29747 21166 83313 16449 40953 81275 35225 77163  2448 63634  4831 16732
 87760 17467 82959 33250 24779 14288 88547 47080  7810 84284 13849 93496
 43861 22593 88553 35539 70533 84308 44485 13415 74597 78349 85673 55225
  8811 56351 69751 64195 39977 10602 68071 66409 64617 83967 45848  6225
 74075 40816 24311 10932 81892 49832  2161]"
3305,"[34215 10159 76212 57511 63412 69356 86247 29696 13667 16408 97097 77046
 33821 59207]"
4757,"[96808 93722 68762 41413 94249 91629 66252 37874 37928    94  2941 60260
 39923 10910 15332 41222 21298 80220 20378 36455]"
2362,[47780 94744 23139  6275 46107 70877 17562 90915 26281 74521 94554 14990]
5811,"[40078 31326 14010 76290 14366  9634 53472 51286 82729 61747 48240 73289
 96163 12797 80461 64150 51848]"
7167,"[98018 62241 12888 79409 37988 39989 43417 86956 90218  1159 10924  6049
 56293 94544 80381 80934 38253]"
8253,[37358 40579 87060 60432 52169 17378 77486 86420 23101 81648 43738]
10163,"[86054 67646 67748 21543 29282  4834 45199 24833 69156 39110 92526 57997
 38075 75675 53535]"
1649,"[84560 13718 20989 36232 18900 82345 89280 47007 66630  5326 57690 43706
 64222 16324]"
9726,[49371 62158 90562 41986 55753 40541 34869 74615 44053  8526]
3296,"[11441 60172 42552 72086 27624 91468 76173 61619 79282 72907 76938 91013
  8094 93435 85741 92298 38985 17257]"
1595,"[81494 91706 49548 50768 21932 36316 19705 81294 88319 71771 50764 33703
 53789]"
7972,"[37542 90383  8635 12674 56013 51645 98445 70011 64626 77725 51079 97828
 34574 87319 12261]"
9081,[67178 26888 24558 91169 49733 28997 92241 41103 26872 57604 76569 97612]
9777,"[30115 65666  6403  4695 65852  4542 93169 26218 79936 19138 98262 28813
 98473 32379]"
4305,"[36032 21370 97002 50501 31000 67903 72648 78368 12386 46720 45739 83492
  8882 95842  9632 86501 33647 51585 48888]"
12509,[23524 64826  3637 70084 76580  8263  1512 77470 72428 71987 94998]
7272,[58570 25054 63872 55047 51554 13060 56638 32777 91348 25689 53292 38401]
5660,[56139 28961 43905 73238 21921 83137  5733 14927 35112 89948 82355 24613]
8269,"[44622 60430  5906 78061 50156 42320 87635 30341 94220 70096  5733 74873
 43506 47080 84403 41009 37777 72889 64781 81349]"
992,"[53687 42221 84924 59507 72455 64216 19342 84342 87738 15657 79542 81207
   306  5969 98568  7073 96664 65238 43661 36814 88352 40464 78718 12990
 36352 92580 44036 27685 10433 73120 91088 57562 59077 33861  9855 45403
 51824 50248 81111 21866  7251 68122 90787 50190 82233  8603 71241 87129
 93623]"
3857,"[67992 33741 47138 11140 85801 36983 88969 67426 20896 85565 95634 70220
 16156 66116 16942 61543 39044 72266 98319 43795 80038 34483 88696 93759]"
10277,"[59883 83800 33192 51615 27464 53062 56364 13093 54381 33513 54141 16490
 55884 23297 85591 43113]"
12041,[30324 24817 51813 68011 45004  5081 55583 52896 47302 24486]
927,"[36951 12735  2515 12520 97816  1404 80362 63342 37563 94058 16085 16059
 50714 43098 51636 31351 64831 44722 29170]"
6233,[31421 16092 82759  1655 85013 34549 12411 62176 97099 54351]
5985,[48009 57307 46495 38265 83354 49314 52637 86605 34208 98501 61681 53211]
5193,"[76969 22538 29736 88150 21930 68597 96779  2859 30460 50268 83362 60548
  1115 71532 76844 89791 55833 75271 76601 56590 13208 97609 10674 38687
  9799 22180 30788  4121 34746 22574 21459  8122 73656 60950 55226]"
6162,[50505 40387 17532 82230 33664 96091 27164 54778  4001 42582]
10155,"[60084 22281 26533 68011 82617 22037 90989 14243  8879 90710 70279 23006
  5822 46810 40878 70724 63998]"
12377,[70573 58004 88766 22706 11971 81998 96857  4857 63073 11623]
7671,[13248 71619 89356 77237 57727 41207 43147 86065 45112  3759 43630]
10514,[90590 97372 21947 18723 15305 85671  3601 14178 92750 86031]
1310,"[15821 84158  1785 77949 14977 65677 50655 93989 69288 30615 90920 69643
 39739 82779 21135 42175 78571 76771 13554  6042 11535 60159 25181 73904
 76866  6558 90208 90977 19197 12310 29306 57443 83222  5452 13645 91468
 30681 73805 71544 26690 78961 26178 73984 81166 91887 52578 83511 47698
 16854 78008 62116 40272 82041 12516 70699 76070 78334 48228 68276 62971
 26653 66583 63717 64642]"
